ax_mean,ax_std,ax_rms,ax_peak,ax_p2p,ax_crest,ay_mean,ay_std,ay_rms,ay_peak,ay_p2p,ay_crest,az_mean,az_std,az_rms,az_peak,az_p2p,az_crest,acc_mag_rms,acc_mag_std,acc_mag_peak,acc_mag_p2p,acs_mean,acs_std,acs_rms,acs_min,acs_max,acs_p2p,dominant_frequency_Hz,dominant_amplitude,spectral_energy,spectral_centroid_Hz,rpm_mean,rpm_median,rpm_std,rpm_min,rpm_max,rpm_p2p,rpm_cv_percent,rpm_slope_rpm_per_s,window,segment,start_time_s,prediction,confidence_percent
-0.914682,0.8579278507986554,0.8579278507986554,2.243482,3.7469,2.6150007811397145,1.531982,0.9060092576657262,0.9060092576657262,1.6073819999999999,3.0514,1.7741341894687863,10.795053000000003,0.35319609905971505,0.35319609905971505,0.6795530000000021,1.3562999999999992,1.9240104910816405,1.2967808051259089,0.5315667935173845,2.6316618355816543,2.3478831005485308,1619.125,17.393371582301114,1619.2184210291086,1589.0,1678.0,89.0,57.0,31.24763337729722,2176.885816792388,55.146435912799824,1789.984081632653,1700.0749999999998,346.4382168696607,1698.66,3525.26,1826.6000000000001,19.354262444259994,-76.26824717564406,41,0,57.025,HEALTHY,55.62427142862768
-0.9332650000000001,0.8867750476727455,0.8867750476727455,2.311165,3.802,2.6062584937018998,1.5207715,0.9203149343228925,0.9203149343228925,1.5641285000000003,3.1100000000000003,1.6995578814015266,10.796144,0.32338785082930993,0.32338785082930993,0.6816560000000003,1.2965,2.107859025167247,1.3183054523048707,0.5530616640523287,2.729765234607777,2.4009773953052114,1625.54,9.7097064837203,1625.5689988431743,1607.0,1655.0,48.0,58.0,28.843796871164656,2104.666845371331,56.02095069943956,1750.2584,1750.29,0.47962739704897733,1749.37,1751.11,1.740000000000009,0.02740323354819936,0.7295612390277855,42,0,58.025,HEALTHY,49.05872597707977
-0.9262585,0.896654990019991,0.896654990019991,2.2993585,3.814,2.5643737285717165,1.5290885000000003,0.9180060594123277,0.9180060594123277,1.5247114999999996,3.049,1.660894810406874,10.787339499999998,0.3237863457432231,0.3237863457432231,0.6509605000000018,1.2498000000000005,2.010463098762794,1.3234662420837375,0.5641468572892824,2.71370158914254,2.4070455400993964,1624.415,8.994041082850357,1624.4398988574492,1607.0,1645.0,38.0,58.0,29.521225108907124,2375.2495883772076,55.811403624562026,1750.4682999999995,1750.44,0.5582052579472747,1749.63,1751.93,2.2999999999999545,0.03188890983899993,-0.8448631215812524,43,0,59.025,HEALTHY,48.04503522372775
-0.92119,0.8994039477898682,0.8994039477898682,2.29189,3.7853000000000003,2.5482320881867695,1.5335295,0.9238208154613914,0.9238208154613914,1.5634295,3.1064,1.6923514536952315,10.788231000000001,0.3274529884410891,0.3274529884410891,0.6644689999999986,1.2857000000000003,2.029204262765618,1.3302623124853046,0.5687720480957862,2.700960449734733,2.3776841952228227,1624.535,9.080130780996493,1624.5603759171279,1607.0,1654.0,47.0,58.0,29.102042498435466,2344.331612410985,55.801750304646404,1750.6715499999998,1750.65,0.524931516961972,1749.58,1751.93,2.3500000000001364,0.029984580315020944,0.2844926123136614,44,0,60.025,HEALTHY,48.452552002251245
-0.9107785000000002,0.8986419869935691,0.8986419869935691,2.2886785,3.8104,2.5468190148301835,1.5369454999999999,0.9269987138501056,0.9269987138501056,1.5501455,3.0896999999999997,1.6722196879451727,10.7931955,0.3186624476303256,0.3186624476303256,0.6523044999999996,1.230599999999999,2.047007750209482,1.329823218250174,0.5542914288798582,2.716166942485817,2.370035855103088,1623.67,9.920236892332763,1623.7003048592435,1605.0,1653.0,48.0,58.0,28.922246783792037,2321.399327403658,55.01619884676839,1750.51845,1750.5,0.5226462450835987,1749.48,1751.52,2.0399999999999636,0.02985665447191366,-0.8801725043161063,45,0,61.025,HEALTHY,49.05255200225125
-0.9214685,0.8967667941319806,0.8967667941319806,2.3029685,3.7913,2.5680795888848036,1.520439,0.9237297553824928,0.9237297553824928,1.5752609999999998,3.1243999999999996,1.7053266832870666,10.795349000000002,0.3281404179600556,0.3281404179600556,0.6896509999999978,1.2857000000000003,2.101694769231228,1.3285870230947427,0.5576603390650711,2.7171007696098153,2.443674974531425,1623.435,9.235571178871396,1623.461269941479,1606.0,1645.0,39.0,58.0,29.14448654659243,2393.6331644183533,55.30435707585515,1750.76085,1750.65,0.5586553297875078,1749.93,1751.88,1.9500000000000455,0.03190928845521693,0.2246141153505689,46,0,62.031,HEALTHY,48.6668756096783
-0.9258230000000001,0.889316761773329,0.889316761773329,2.284523,3.7420999999999998,2.568851840197615,1.5239819999999997,0.9276798152250592,0.9276798152250593,1.5561180000000001,3.0848999999999998,1.6774300512537064,10.7924525,0.32628474097596105,0.32628474097596105,0.6482475000000001,1.2043,1.9867539562561387,1.3258717413614147,0.5540370238569705,2.696757979428123,2.461277234335769,1624.055,9.238072039121583,1624.0812741362422,1599.0,1643.0,44.0,58.0,29.865261604495522,2305.0781564702615,55.59490131850209,1749.5778,1749.53,0.5539550162242509,1748.25,1750.6,2.349999999999909,0.03166221109025566,1.0133203330060354,47,0,63.031,HEALTHY,48.65872597707977
-0.925351,0.8992300720054907,0.8992300720054907,2.308051,3.8104,2.566696857515578,1.5287169999999997,0.9253346131594775,0.9253346131594775,1.5873830000000002,3.1197,1.715469169125765,10.7921475,0.33201501621726387,0.33201501621726387,0.6952524999999987,1.331199999999999,2.0940393236462524,1.3323261011117924,0.5710912630485305,2.803312053544209,2.532442844060647,1623.485,8.755556806965505,1623.508609462851,1607.0,1643.0,36.0,58.0,29.221521349707732,2351.1313931943287,55.04776419971412,1749.74055,1749.73,0.6201315969211767,1748.56,1751.21,2.650000000000091,0.035441345685288984,1.2844326108131507,48,0,64.031,HEALTHY,48.64440236965272
-0.915264,0.9023484661725757,0.9023484661725757,2.323064,3.8403,2.574464397167502,1.5370395000000001,0.9329843416637549,0.9329843416637548,1.5754604999999997,3.1101,1.6886248028456106,10.78869,0.3270512715156448,0.3270512715156448,0.7023099999999989,1.289299999999999,2.1474003043782792,1.3385272019625714,0.5648467373528383,2.807550002984141,2.4726688777228776,1622.17,8.892755478477973,1622.1943749131915,1596.0,1643.0,47.0,58.0,27.838277230612253,2318.9947534096086,55.41443417831685,1751.86715,1751.72,0.9826313538148562,1750.09,1754.03,3.9400000000000546,0.0560905176979234,0.7583064576586616,49,0,65.031,HEALTHY,49.02287126917425
-0.9170345000000001,0.8965308258837227,0.8965308258837227,2.3224345,3.8188,2.59046809429084,1.5357335,0.9278944972504957,0.9278944972504956,1.5779665,3.152,1.7005882723475299,10.787288,0.32509692517155553,0.3250969251715556,0.6977119999999992,1.2988999999999997,2.146166099946385,1.3305802232648356,0.5514134207146879,2.7274536999106878,2.3854381247441467,1622.06,8.983674081354467,1622.0848775572751,1592.0,1641.0,49.0,59.0,25.00160324655927,2354.3406389890065,57.08226134540877,1751.1298499999998,1751.21,0.4572138203291669,1750.09,1751.82,1.7300000000000182,0.026109646884790807,-0.9376359409008355,50,0,66.031,HEALTHY,48.865990485976006
-0.920144,0.9048562308256489,0.9048562308256489,2.306344,3.7960000000000003,2.5488513218232955,1.5188110000000001,0.9390140500966959,0.9390140500966959,1.582889,3.1616,1.6856925621474996,10.795756999999998,0.3285518646287067,0.3285518646287067,0.6569430000000018,1.2569999999999997,1.9995107948707178,1.3447893933601647,0.5709408719808634,2.7681713530968417,2.3992379093620664,1622.535,9.09718500416475,1622.5605027240124,1605.0,1641.0,36.0,58.0,28.63588284037195,2374.6488701516178,55.48126465197895,1751.2681,1751.11,0.8130974049890902,1749.88,1753.05,3.1699999999998454,0.04642906502945438,1.2777379434454046,51,0,67.036,HEALTHY,48.4371948766013
-0.923689,0.8946406456667392,0.8946406456667392,2.335089,3.8212,2.610085972854222,1.5249944999999996,0.9443638644186626,0.9443638644186626,1.5803055000000006,3.1412000000000004,1.6734074222257698,10.7873985,0.3309704641622119,0.3309704641622119,0.6724014999999994,1.272499999999999,2.031605755824933,1.342291489001737,0.5642536306066736,2.7569363686805506,2.4344187103213537,1622.015,9.970194331105088,1622.0456420828607,1581.0,1641.0,60.0,58.0,28.22693031967389,2405.070328270554,55.43115255655018,1752.9998999999998,1753.05,0.3456558837919647,1752.18,1753.57,1.3899999999998727,0.019717963691382113,-0.2967644191132751,52,0,68.036,HEALTHY,50.075246164579156
-0.9321119999999999,0.898291414161351,0.898291414161351,2.396212,3.905,2.6675218778942846,1.5314819999999998,0.9369244736775746,0.9369244736775745,1.584618,3.1376,1.6912974786325388,10.783835000000002,0.33342919154597134,0.3334291915459713,0.6903649999999981,1.3203999999999994,2.0704995768338854,1.3401231137126917,0.55900255429327,2.85005381343809,2.4814582845815956,1623.33,9.080258806884306,1623.3553954695196,1599.0,1643.0,44.0,58.0,29.211168147328625,2396.3692613738885,55.41106441868118,1751.2812,1751.21,0.42417161621213334,1750.6,1752.18,1.5800000000001546,0.024220645788473796,-0.7808295207419197,53,0,69.036,HEALTHY,48.68508726016956
-0.90834,0.9189657539321039,0.9189657539321039,2.32814,3.8355,2.5334349947626125,1.536143,0.9392570744215878,0.9392570744215878,1.582843,3.1244,1.6852074294726442,10.7912165,0.3310392973315253,0.3310392973315253,0.6685834999999987,1.282,2.0196499490827327,1.35509738584677,0.5731527315000269,2.723549381895113,2.368264884736498,1622.455,9.53351850053274,1622.4830091560282,1599.0,1651.0,52.0,58.0,29.47423936204311,2367.3177410858875,55.72848513308521,1750.5313,1750.85,0.7449371181515911,1749.37,1751.62,2.25,0.04255491565055656,-0.4248976224429113,54,0,70.036,HEALTHY,49.25255200225125
-0.9200175,0.9352241364206497,0.9352241364206497,2.4128175,3.9396999999999998,2.579935018822858,1.5103325,0.9074598578415191,0.9074598578415191,1.5901674999999997,3.1101,1.752328200811402,10.7371025,0.8249924600526662,0.8249924600526661,10.738302500000001,11.4443,13.016243202167551,1.5423164844094905,0.8701134691600172,10.846106506754799,10.51203948897431,1638.225,11.62817161036076,1638.2662680406993,1607.0,1667.0,60.0,62.0,29.36446088504838,11472.000295330214,51.4821469700177,1827.4428500000001,1848.43,36.90189189428505,1750.04,1850.71,100.67000000000007,2.0193185190051253,98.74582614565145,55,0,71.036,HEALTHY,56.79448230278543
-0.9165989999999999,0.970733931826327,0.970733931826327,2.5194989999999997,3.9672,2.595457846270857,1.5401445,0.9033061414436138,0.9033061414436138,1.5353445000000001,3.0562,1.699694521667148,10.786352499999998,0.32525754041028787,0.3252575404102878,0.7477475000000027,1.2666000000000004,2.298939784937117,1.3653127184504288,0.5642931257224634,2.8535690909346316,2.547132093270347,1641.035,9.791515459825408,1641.0642111142392,1615.0,1660.0,45.0,62.0,27.500783121056553,2303.2833561928646,54.45831700675562,1848.9268,1849.0,0.4124109115918242,1847.75,1849.8,2.0499999999999545,0.022305421263395835,-0.1734313357854989,56,0,72.036,HEALTHY,48.681893450935576
-0.9236035,0.965626266594768,0.965626266594768,2.4715035,3.9648,2.559482468010767,1.532161,0.9074790942379886,0.9074790942379886,1.6054389999999998,3.1687,1.7691195424706607,10.784306999999998,0.3279476077836215,0.3279476077836215,0.7233930000000015,1.2904,2.2058188040734037,1.3651014711982952,0.5596047868532753,2.8231237810415344,2.594251781263819,1641.64,9.410122209620873,1641.6669698815288,1615.0,1661.0,46.0,62.0,27.590342667634268,2386.824321147414,54.4981473868996,1851.6585499999999,1851.51,0.6699353681512892,1849.8,1853.28,3.480000000000018,0.03618028648701399,1.1725478136930436,57,0,73.036,HEALTHY,48.054362080897356
-0.9176555,0.9551344548647327,0.9551344548647327,2.4607555,3.9396999999999998,2.576344605167128,1.5280880000000001,0.910483881326847,0.910483881326847,1.5760119999999997,3.1005,1.730960901475026,10.785884000000001,0.327761141143974,0.3277611411439739,0.7158159999999985,1.2580999999999989,2.183956272246336,1.3596654333584237,0.558059074105325,2.839105878261719,2.611998181165717,1641.45,8.650289012512818,1641.4727929515007,1623.0,1661.0,38.0,62.0,28.496903196211484,2288.6424777837456,54.454182925366496,1851.9584500000003,1851.97,0.5909230893272053,1850.77,1853.0,2.230000000000018,0.03190801010288353,-0.05278181954831479,58,0,74.036,HEALTHY,47.48277857463787
-0.9293334999999999,0.9451065892944298,0.9451065892944298,2.4915335,3.9588,2.6362460363968645,1.5230245000000002,0.9013025191630999,0.9013025191630999,1.5666754999999999,3.0741,1.7382349063605513,10.7917135,0.3269474821248055,0.3269474821248055,0.7494864999999997,1.2832000000000008,2.2923758125590905,1.3462790766573065,0.5491950173797971,2.804791510184803,2.4827650778772203,1642.43,9.149595619479584,1642.455484937111,1625.0,1661.0,36.0,62.0,28.111784916668192,2274.9048874576356,55.553514091854076,1850.6513,1850.54,1.12213292884579,1848.6,1852.48,3.880000000000109,0.06063448737456861,-2.357296932426665,59,0,75.036,HEALTHY,47.6612474741594
-0.919264,0.9242927832694573,0.9242927832694573,2.440764,3.8666,2.640682740555867,1.5299965,0.8556411309291705,0.8556411309291705,1.5501034999999999,3.0454,1.811628080941701,10.7883475,0.32326711925859397,0.32326711925859397,0.6906524999999988,1.2988999999999997,2.136476179773542,1.3003616898907395,0.5331452661622168,2.8371837480439117,2.599829409207438,1642.515,11.652457895225368,1642.5563323673257,1619.0,1674.0,55.0,62.0,24.967974067272365,2023.954008765401,55.115849995143584,1853.7521000000002,1852.94,4.102692358683504,1850.99,1870.85,19.8599999999999,0.2213182851516933,1.6050881271999617,60,0,76.036,HEALTHY,50.39147765883184
-0.909532,0.9250015231749622,0.9250015231749622,2.389132,3.8379,2.5828411523038115,1.546295,0.8862599743162273,0.8862599743162273,1.636805,3.2549,1.8468677898523376,10.787332000000001,0.3293686695422016,0.3293686695422016,0.7443679999999997,1.3420000000000005,2.259984232970965,1.3227124708064864,0.5610013262544828,2.7630068753213415,2.564160395158881,1636.035,13.341805537482548,1636.0894000634562,1607.0,1674.0,67.0,62.0,21.598980284540854,2200.548224021767,54.131845393551416,1827.6960000000001,1853.63,39.384007985475534,1749.83,1856.09,106.25999999999999,2.154844568542883,-114.68309307732916,61,0,77.036,HEALTHY,52.76478230531211
-0.9174785,0.9058164408354212,0.9058164408354212,2.2749785,3.7397,2.5115226412779843,1.5185465,0.9697369303516031,0.9697369303516031,1.6466465000000001,3.2681000000000004,1.6980342281106753,10.788386500000001,0.3906460184972451,0.3906460184972451,0.7217134999999981,1.4017999999999997,1.8474871516067628,1.383292250518035,0.5739624280444339,2.702961331707642,2.4654282952542887,1610.37,10.009150813130953,1610.4011053150703,1587.0,1634.0,47.0,57.0,34.54770168528866,2744.8457261675408,54.864585663413955,1693.73085,1700.92,23.546400208471358,1651.71,1750.09,98.37999999999988,1.3902090883254183,-64.71769744243757,62,0,78.036,HEALTHY,48.83878347919739
-0.926215,0.8930677237337603,0.8930677237337603,2.210715,3.7805,2.475416971467053,1.5296684999999999,0.9656863632452051,0.9656863632452051,1.6134685,3.1328,1.6707997144931324,10.779426,0.43920379486520833,0.43920379486520833,0.8483260000000001,1.6268999999999991,1.9315088118952874,1.3867299970638662,0.5635404267323153,2.6834472304841865,2.445273389995249,1602.495,9.087352474731022,1602.5207658560935,1578.0,1623.0,45.0,55.0,32.23516808824661,2450.3537091185767,57.60276317203366,1652.6375499999995,1652.62,0.3525301370095672,1652.16,1653.48,1.3199999999999363,0.021331364339964763,0.31312232805581003,63,0,79.036,HEALTHY,49.28138207201546
-0.9162530000000001,0.8794819394342331,0.8794819394342331,2.198353,3.7685,2.4995999365424044,1.5184175,0.9551330412794596,0.9551330412794596,1.5699175,3.0981000000000005,1.6436636909733524,10.790415999999999,0.4362816119709837,0.4362816119709837,0.850915999999998,1.6663999999999994,1.9503824517284283,1.369711375903241,0.5541079174928776,2.6783532317771774,2.4070300833521845,1603.3,9.39734004918413,1603.3275398370727,1581.0,1636.0,55.0,55.0,30.890707600494096,2320.5785872490155,57.147279473496,1653.2616499999997,1653.21,0.37868163079294664,1652.26,1653.99,1.7300000000000182,0.022905123988870527,0.8659461486520362,64,0,80.036,HEALTHY,50.25286176023334
-0.9166935,0.8787006464705429,0.8787006464705429,2.1819935,3.7098,2.4832046144092006,1.5474200000000002,0.9428257038816878,0.9428257038816878,1.6240200000000002,3.1196,1.7225028903155502,10.776077,0.43152346410247494,0.43152346410247494,0.8269770000000012,1.6400000000000006,1.9164125911902137,1.3591348844315454,0.5566487813194284,2.5767982676513985,2.292500492649114,1602.86,9.543081263407538,1602.8884084676638,1581.0,1625.0,44.0,56.0,26.908083080764328,2356.8145188185613,60.79552895789716,1652.818,1652.8249999999998,0.5004637849035551,1651.94,1653.76,1.8199999999999363,0.030279424891521942,-0.4435340883552398,65,0,81.036,HEALTHY,50.03054616050239
-0.935766,0.8987310332596733,0.8987310332596733,2.314866,3.8463,2.575704982172523,1.5182060000000002,0.9434983307690586,0.9434983307690586,1.5948060000000002,3.1687,1.690311416555503,10.950089,2.4323123468993453,2.4323123468993453,33.831011000000004,34.8823,13.908991188211079,2.75935679519467,2.3725714319650697,33.84938865958015,33.603482187292414,1609.67,12.042470676734073,1609.7150462115958,1579.0,1639.0,60.0,57.0,58.17151673221715,90037.23630809227,51.57421330569898,1685.73055,1659.71,36.1975188127239,1653.12,1754.33,101.21000000000004,2.1472897203366164,113.77080177004225,66,0,82.041,HEALTHY,46.247202375056524
-0.9236629999999999,0.9051726536031677,0.9051726536031677,2.308663,3.7804,2.5505222576157607,1.5264449999999998,0.9517892793969681,0.9517892793969682,1.6135550000000003,3.1843000000000004,1.6952859576463306,10.782564,0.3309957993751583,0.3309957993751583,0.690436,1.2881,2.0859358375646453,1.354547372523383,0.5643930915365879,2.755296831212565,2.444645992987396,1621.865,9.26211503923375,1621.8914467374198,1593.0,1641.0,48.0,58.0,29.425125244262848,2459.8508734675956,55.92681266448321,1752.6771,1752.64,0.6541502808987991,1751.88,1754.08,2.199999999999818,0.037322920513926904,-1.3812825320664566,67,0,83.046,HEALTHY,48.4668756096783
-0.9176664999999999,0.9187453780170814,0.9187453780170814,2.3266665,3.7685000000000004,2.5324388624643968,1.5358574999999999,0.9523068321416948,0.9523068321416948,1.5921575,3.1736000000000004,1.6718954923586027,10.780540500000003,0.3470874250239412,0.3470874250239412,0.694859499999998,1.3084000000000007,2.0019725576403937,1.368009887676712,0.5758110632945246,2.8136829068622413,2.432810679246799,1622.23,9.219387181369486,1622.2561973991653,1605.0,1643.0,38.0,58.0,29.456162532635425,2397.0460359054846,56.129205612368544,1752.8621999999998,1752.75,0.5453422411660069,1751.88,1753.98,2.099999999999909,0.031111529540999116,1.5398604965100584,68,0,84.046,HEALTHY,48.84440236965272
-0.9133060000000001,0.919768775434348,0.919768775434348,2.307906,3.8259,2.5092241241937394,1.537942,0.9522354268435931,0.9522354268435931,1.6319580000000002,3.2166,1.7138177744651935,10.784121,0.33543947972622423,0.33543947972622423,0.6744789999999998,1.2629000000000001,2.01073231019345,1.365740294843423,0.5641941031896843,2.7326575114421128,2.3390160267876117,1622.665,9.526949931641292,1622.6929669533913,1597.0,1641.0,44.0,59.0,27.86908349351313,2329.0351639066002,56.16772806520285,1755.3024500000001,1755.87,1.1543060675141654,1753.41,1756.8,3.3899999999998727,0.06576109248375772,1.9480012000271014,69,0,85.046,HEALTHY,48.62287126917425
-0.9148915000000001,0.9352839911907773,0.9352839911907773,2.2986915,3.8066999999999998,2.4577470817963754,1.5214505,0.9513758666792793,0.9513758666792793,1.6279505,3.2238,1.7111538741068386,10.782801,0.36374064001565726,0.36374064001565726,0.7224009999999996,1.4436999999999998,1.98603323502401,1.3828157639673118,0.589823943242915,2.749799825846147,2.3969033204461923,1615.995,10.554381791464625,1616.0294660061122,1587.0,1639.0,52.0,58.0,29.06550262017892,2825.7542471681672,56.93499804745571,1806.8316836734691,1716.84,366.3434176936599,1703.14,3639.89,1936.7499999999998,20.27545902609186,-409.20242018154386,70,0,86.046,HEALTHY,49.179248833142644
-0.9161095,0.8916060170051288,0.8916060170051288,2.2688095,3.7505,2.5446323339324763,1.524227,0.9340088478547728,0.9340088478547728,1.561327,3.1159999999999997,1.6716404813359622,10.784764000000001,0.3788471229981825,0.3788471229981825,0.695435999999999,1.3826999999999998,1.8356639335052714,1.3456815968254712,0.5560271044380293,2.696110827342832,2.441252564154742,1611.36,11.48522529165188,1611.4009308672996,1589.0,1670.0,81.0,57.0,35.326242039424606,2832.377266916359,55.83429575248669,1704.23945,1704.3,0.34212891941488416,1703.34,1704.69,1.3500000000001364,0.020075167219892963,0.598204455108749,71,0,87.046,HEALTHY,54.312074636793696
-0.9018229999999999,0.8850617273224506,0.8850617273224506,2.254523,3.6799,2.547305945338454,1.5303205,0.9401460522332422,0.9401460522332422,1.5734204999999999,3.1065,1.6735915619306858,10.7872925,0.38146768407527,0.38146768407527,0.7411925000000004,1.4712000000000014,1.9430020705338453,1.3463753023189708,0.554971786124006,2.6650644874947207,2.2715763654306613,1611.965,12.045487744379635,1612.0100046215593,1588.0,1645.0,57.0,57.0,31.682098854649546,2520.823969070104,56.161326375743464,1703.3298499999999,1703.34,0.37018168174560123,1702.27,1704.26,1.990000000000009,0.02173282419406912,0.12694067351496024,72,0,88.046,HEALTHY,52.28267399724427
-0.9069419999999999,0.9101297122037056,0.9101297122037056,2.270442,3.7709,2.4946356212265144,1.545096,0.942002947226812,0.942002947226812,1.578596,3.1065,1.6757866890409119,10.778796999999999,0.38505551247969433,0.38505551247969433,0.7864030000000017,1.4880000000000013,2.042310717578604,1.3652741092216611,0.5706446955633917,2.6843077994129136,2.354187974517467,1610.96,9.77130492820688,1610.9896337344942,1589.0,1631.0,42.0,57.0,26.359134772173814,1860.454619820271,58.543890894097,1709.4010994764396,1704.16,62.00753711445548,1703.05,2563.88,860.8300000000002,3.6274422154898187,5.149386514931662,73,0,89.046,HEALTHY,49.35821585095035
-0.9270115,0.9011693081867304,0.9011693081867304,2.2953115,3.7673,2.547036920973779,1.528096,0.9576914891466876,0.9576914891466876,2.2775040000000004,4.264100000000001,2.3781186590989534,10.7823875,0.3779861252661928,0.3779861252661928,0.7123875000000002,1.4162,1.8846921947156359,1.3682662830368584,0.5712325155841448,2.6919497129041066,2.4011642462719176,1604.23,47.82214026996282,1604.9426313734707,1263.0,1631.0,368.0,57.0,28.98957548275346,1948.5857370176248,56.77683180385543,1705.85375,1705.76,0.9332461826870756,1704.5,1707.89,3.3900000000001,0.0547084521569962,-1.4745953648864298,74,0,90.046,F4,44.863882730253934
-0.914404,0.07143004468709227,0.07143004468709227,0.525304,0.8235999999999999,7.354104317044125,1.4946755000000003,0.22872063297776613,0.22872063297776613,2.3110755000000003,3.705,10.10435949704922,10.786662999999999,0.07297031609497112,0.07297031609497112,0.3132629999999992,0.5961999999999996,4.293019638181179,0.2504796324349547,0.22443667449057206,2.337000183287381,2.333675294529843,1300.345,4.601736085435582,1300.3531424193968,1275.0,1315.0,40.0,1.0,3.046916993386725,13.440626735868719,41.102125089162534,1392.9144999999999,1391.34,22.21105579998394,1391.34,1706.24,314.9000000000001,1.5945742398391245,-9.400000000001956,75,0,91.046,F4,65.55315730432805
-0.9179930000000001,0.02071571507334468,0.02071571507334468,0.06449300000000002,0.11259999999999992,3.113240347806504,1.5035110000000003,0.021839356194723318,0.021839356194723318,0.06821100000000024,0.11729999999999996,3.123306355362295,10.790396000000001,0.02708653141323192,0.02708653141323192,0.08589600000000175,0.15080000000000027,3.1711701542575907,0.04049417876683017,0.016571985950522464,0.10638136484366117,0.09982612373444084,1300.945,2.802137576922304,1300.9480177931785,1288.0,1311.0,23.0,55.0,0.31331123498462354,2.3279451016428645,51.79152628610001,1391.34,1391.34,0.0,1391.34,1391.34,0.0,0.0,-2.413910334222698e-12,76,0,92.046,F4,62.76458359056477
